domain_id,sequence,family_code
d2c7ba_,lsiaaspqelrrqveeqsrlltaavqepiaetrdvhipvsggsirarvyfpkkaaglpavlyyhgggfvfgsiethdhicrrlsrlsdsvvvsvdyrlapeykfptavedayaalkwvadradelgvdpdriavagdsaggnlaavvsildrnsgeklvkkqvliypvvnmtgvptaslvefgvaettslpielmvwfgrqylkrpeeaydfkasplladlgglppalvvtaeydplrdegelyaykmkasgsravavrfagmvhgfvsfypfvdagrealdlaaasirsglqps,c.69.1.0
d3ftbd_,lldyssninplgipksflnnidegiknlgvypdvnyrrlnksienylklkdigivlgngaseiielsislfekiliivpsyaeyeinakkhgvsvvfsyldenmcidyediiskiddvdsviignpnnpngglinkekfihvlklaeekkktiiideafieftgdpsssfvgeiknysclfiiramtkffampgirfgygitnnkeiaakikakqnpwnincfaemaainclkdtnyieesllwikkerkrfieelnkigfikrvfsphanfvlcrlenisgeklydsllkedivirrccnfiglddsfvrfaikdekkntkflralkgvennl,c.67.1.0
d4ckja1,svdafkiledpkwefprknlvlgktlgegefgkvvkatafhlkgragyttvavkmlkenaspselrdllsefnvlkqvnhphviklygacsqdgpllliveyakygslrgflresrkvgpgylgsggsrnsssldhpderaltmgdlisfawqisqgmqylaemklvhrdlaarnilvaegrkmkisdfglsrdvyeedsyvkrsqgripvkwmaieslfdhiyttqsdvwsfgvllweivtlggnpypgipperlfnllktghrmerpdncseemyrlmlqcwkqepdkrpvfadiskdlekmmvkrr,d.144.1.0
d1u7sa_,vlsegewqlvlhvwakveadvaghgqdilirlfkshpetlekfdrfkhlkteaemkasedlkkhgvtvltalgailkkkghheaelkplaqshatkhkipikylefiseaiihvlhsrhpgdfgadaqgamnkalelfrkdiaakykelgyqg,a.1.1.2
d2i9la2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgseraagvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrnec,b.1.1.2
d2wjga_,ggshmksyeialignpnvgkstifnaltgenvyignwpgvtvekkegefeyngekfkvvdlpgvysltansideiiardyiinekpdlvvnivdatalernlyltlqlmemganlllalnkmdlakslgieidvdklekilgvkvvplsaakkmgieelkkaisiavkdk,c.37.1.0
d5fvsa_,rflkvknwetdvvltdtlhlkstletgctehicmgsimlpsqhtrkpedvrtkdqlfplakefldqyyssikrfgskahmdrleevnkeieststyqlkdteliygakhawrnasrcvgriqwsklqvfdardcttahgmfnyicnhvkyatnkgnlrsaitifpqrtdgkhdfrvwnsqliryagykqpdgstlgdpanvqfteiciqqgwkaprgrfdvlplllqangndpelfqippelvlevpirhpkfdwfkdlglkwyglpavsnmlleigglefsacpfsgwymgteigvrdycdnsrynileevakkmdldmrktsslwkdqalveiniavlysfqsdkvtivdhhsatesfikhmeneyrcrggcpadwvwivppmsgsitpvfhqemlnyrltpsfeyqpdpwnthvwk,d.174.1.1
d3lzsa_,pqitlwkrplvtvkiggqlkealldtgaddtvledinlpgkwkpkmiggiggfikvrqydqilieicgkkaigtvlvgptpvniigrnmltqigctlnf,b.50.1.1
d1thab_,cplmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeqfvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtnp,b.3.4.1
d3whme_,vlspadktnvkaawgkvgahageygaealermflsfpttktyfphfdlshgsaqvkghgkkvadaltnavahvddmpnalsalsdlhahklrvdpvnfkllshcllvtlaahlpaeftpavhasldkflasvstvltsky,a.1.1.2
d2d2ea_,sqleirdlwasidgetilkgvnlvvpkgevhalmgpngagkstlgkilagdpeytvergeilldgenilelspderarkglflafqypvevpgvtianflrlalqaklgrevgvaefwtkvkkalelldwdesylsrylnegfsggekkrneilqllvleptyavldetdsgldidalkvvargvnamrgpnfgalvithyqrilnyiqpdkvhvmmdgrvvatggpelaleleakgyewlkek,c.37.1.0
d3h6iz_,xtivalkypggvvmagdrrstqgnmisgrdvrkvyitddytatgiagtaavavefarlyavelehyeklegvpltfagkinrlaimvrgnlaaamqgllalpllagydihasdpqsagrivsfdaaggwnieeegyqavgsgslfakssmkklysqvtdgdsglrvavealydaadddsatggpdlvrgifptaviidadgavdvpesriaelaraiiesrs,d.153.1.4
d4u0ia_,gnnyvyidptqlpydhkwefprnrlsfgktlgagafgkvveataygliksdaamtvavkmlkpsahlterealmselkvlsylgnhmnivnllgactiggptlviteyccygdllnflrrkrdsficsktspaimeddelaldledllsfsyqvakgmaflaskncihrdlaarnillthgritkicdfglardikndsnyvvkgnarlpvkwmapesifncvytfesdvwsygiflwelfslgsspypgmpvdskfykmikegfrmlspehapaemydimktcwdadplkrptfkqivqliekqisestn,d.144.1.7
d5u6qe2,dlknvfppevavfepseaeishtqkatlvclatgfypdhvelswwvngkevhsgvctdpqplkeqpalndsryalssrlrvsatfwqnprnhfrcqvqfyglsendewtqdrakpvtqivsaeawgra,b.1.1.0
d1f49g5,evriengllllngkpllirgvnrhehhplhgqvmdeqtmvqdillmkqnnfnavrcshypnhplwytlcdryglyvvdeaniethgmvpmnrltddprwlpamservtrmvqrdrnhpsviiwslgnesghganhdalyrwiksvdpsrpvqyegggadttatdiicpmyarvdedqpfpavpkwsikkwlslpgetrplilceyahamgnslggfakywqafrqyprlqggfvwdwvdqslikydengnpwsayggdfgdtpndrqfcmnglvfadrtphpalteakhqqq,c.1.8.3
d2dwdb1,dilltqspailsvspgervsfscrasqsigtdihwyqqrtngsprllikyasesisgipsrfsgsgsgtdftlsinsvesedianyycqqsnrwpftfgsgtkleik,b.1.1.1
d3hx2s_,ssqirqnystdveaavnslvnlylqasytylslgfyfdrddvalegvshffrelaeekregyerllkmqnqrggralfqdikkpaedewgktpdamkaamalekklnqalldlhalgsartdphlcdflethfldeevklikkmgdhltnlhrlggpeag,a.25.1.1
d3okma1,divmtqspsslavsagekvtmnckssqsllnsrtrknylawyqqkpgqspklliywastresgvpdrftgsgsgtdfaltissvqaedlavyyckqsynlrtfgggtkleik,b.1.1.0
d1kw5a_,mnifemlrideglrlkiykdtegyytigighlltkspslnaakseldkaigrntngvitkdeaeklfnqdvdaavrgilrnakmkpvydsmdavrraaminmvfqmgetgvagftnslrmlqqkrwdeaavnlaksrwynqtpnrakrvittfrtgtwdayk,d.2.1.3
d4tobu_,gdkkviqhlnkilgneliainqyflhsrmwndwglkrlgaheyhesidemkhadklierilfleglpnlqdlgklligentqemlqcdlnlelkatkdlreaivhceqvhdyvsrdllkdileseeehidyletqlgliqkvglenyllshmhe,a.25.1.1
d1x0rb_,pgsipligerfpemevttdhgviklpdhyvsqgkwfvlfshpadftpvcttefvsfarryedfqrlgvdliglsvdsvfshikwkewierhigvripfpiiadpqgtvarrlgllhaesathtvrgvfivdargvirtmlyypmelgrlvdeilrivkalklgdslkravpadwpnneiigeglivpppttedqararmesgqyrsldwwfcwdtpasrddveearrylrraaekpakllyeea,c.47.1.10
d1jd2h_,ttivgvkfnngvviaadtrstqgpivadkncaklhrispkiwcagagtaadteavtqligsnielhslytsreprvvsalqmlkqhlfkyqghigaylivagvdptgshlfsihahgstdvgyylslgsgslaamavleshwkqdltkeeaiklasdaiqagiwndlgsgsnvdvcvmeigkdaeylrnyltpnvreekqksykfprgttavlkesivnicd,d.153.1.4
d1jbuh_,kvcpkgecpwqvlllvngaqlcggtlintiwvvsaahcfdkiknwrnliavlgehdlsehdgdeqsrrvaqviipstyvpgttnhdiallrlhqpvvltdhvvplclpertfsertlafvrfslvsgwgqlldrgatalelmvlnvprlmtqdclqqsrkvgdspniteymfcagysdgskdsckgdsggphathyrgtwyltgivswgqgcatvghfgvytrvsqyiewlqklmrseprpgvllrapfp,b.47.1.2
d2hfgl1,diqmtqspsslsasvgdrvtitcrasqdvstavawyqqkpgkapklliysasflysgvpsrfsgsgsgtdftltisslqpedfatyycqqsqispptfgqgtkveik,b.1.1.0
d3khqa_,csqiwqhprfaakkrssmvkfhcytnhsgaltwfrkrgsqqpqelvseegrivqtqngsvytltiqniqyedngiyfckqkcdsanhnvtdscgtellvl,b.1.1.0
d5mwnf1,qvqlvesggglvqaggtlklscaasgsisgivvmawyrqapgkqrelvasitsggttnyadsvkgrftiskdnaentlylrmnslkpedtavyyckaffrrdyvgydywgqgtqvtvs,b.1.1.1
d5ksva2,atnevpevtvfskspvtlgqpniliclvdnifppvvnitwlsnghsvtegvsetsflsksdhsffkisyltllpsaeesydckvehwgldkpllkhwep,b.1.1.2
g1lof.1,tettsfsitkfgpdqqnlifqgdgyttkerltltkavrntvgralysspihiwdsktgnvanfvtsftfvidapnsynvadgftffiapvdtkpqtgggylgvfnskdydktsqtvavefdtfyntawdpsngdrhigidvnsiksintkswalqngkeanvviafnaatnvltvsltypnXetsytlnevvplkefvpewvrigfsattgaefaahevlswyfhsela,b.29.1.1
d3e60b2,riyaeiigyglsgdayhitapsesgegaqrsmmaalkraqvnvseldyinahgtstmadvielaavervlgyyapqvsmsstkssighllgaagaaeaifcvlairdniapatlnlenpsietkidlvphkprerkidtvlsnsfgfggtnaslvmrrfse,c.95.1.0
d4r9ra_,glldgkrilvsgiitdssiafhiarvaqeqgaqlvltgfdrlrliqritdrlpakaplleldvqneehlaslagrvteaigagnkldgvvhsigfmpqtgmginpffdapyadvskgihisaysyasmakallpimnpggsivgmdfdpsrampaynwmtvaksalesvnrfvareagkygvrsnlvaagpirtlamsaivggalgeeagaqiqlleegwdqrapigwnmkdatpvaktvcallsdwlpattgdiiyadggahtqll,c.2.1.2
d3ggsc_,ngytyedykntaewllshtkhrpqvaiicgsglggltdkltqaqifdygeipnfprstvpghagrlvfgflngracvmmqgrfhmyegyplwkvtfpvrvfhllgvdtlvvtnaagglnpkfevgdimlirdhinlpgfsgqnplrgpnderfgdrfpamsdaydrtmrqralstwkqmgeqrelqegtyvmvagpsfqtvaecrvlqklgadavgmstvpevivarhcglrvfgfslitdkvimdyeslekanheevlaagkqaaqkleqfvsilmasiplp,c.56.2.1
d3qhwa1,menfqkvekigegtygvvykarnkltgevvalkkirldtetegvpstaireisllkelnhpnivklldvihtenklylvfeflhqdlkkfmdasaltgiplpliksylfqllqglafchshrvlhrdlkpqnllintegaikladfglarafgvpvrtythevvtlwyrapeillgckyystavdiwslgcifaemvtrralfpgdseidqlfrifrtlgtpdevvwpgvtsmpdykpsfpkwarqdfskvvppldedgrsllsqmlhydpnkrisakaalahpffqdvtkpvphl,d.144.1.7
d4fo2c_,gasqffkdncnritaslvegveltkyisdinnntdgmyvvsstggvwrisrakdypdnvmtaemrkiamaavlsgmrvnmcaspasspnviwaielea,b.40.2.1
d3kaxb_,kwdtykneelihawiadmdfevpqpiqtalkkriehpifgytlppenigdiicnwtkkqynwdiqkewivfsagivpalstsiqaftkenesvlvqppiyppffemvttnnrqlcvsplqkqndtyaidfehlekqfqqgvklmllcsphnpigrvwkkeeltklgslctkynvivvadeihsdiiyadhthtpfaslseelaartitcmapsktfniaglqasiiiipneklrqaftsiqyrqgfhglnifaytamqsaytecndwlneirfyiednakfaceyikdhiptlsvmkpegsfllwidcsalnlsqdertklleekgkiivepgekyglggeehiginigcprsvleeilnrlrhtfs,c.67.1.0
d3imua_,plmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtnp,b.3.4.1
d3bbtb_,aqlrilketelkrvkvlgsgafgtvykgiwvpegetvkipvaikilnettgpkanvefmdealimasmdhphlvrllgvclsptiqlvtqlmphgclleyvhehkdnigsqlllnwcvqiakgmmyleerrlvhrdlaarnvlvkspnhvkitdfglarllegdekeynadggkmpikwmalecihyrkfthqsdvwsygvtiwelmtfggkpydgiptreipdllekgerlpqppictidvymvmvkcwmidadsrpkfkelaaefsrmardpqrylviqgddrmklpsp,d.144.1.7
d2znna_,dlkslakriyeaylknfnmnkvkarvilsgkasnnppfvihdmetlcmaektlvaklvangiqnkeaevrifhccqctsvetvteltefakaipgfanldlndqvtllkygvyeaifamlssvmnkdgmlvaygngfitreflkslrkpfcdimepkfdfamkfnalelddsdislfvaaiiccgdrpgllnvghiekmqegivhvlrlhlqsnhpddiflfpkllqkmadlrqlvtehaqlvqiikktesdaalhpllqeiyrdmy,a.123.1.1
d3bkid_,tvvvttilespyvmmkknhemlegneryegycvdlaaeiakhcgfkykltivgdgkygardadtkiwngmvgelvygkadiaiapltitlvreevidfskpfmslgisimikkgtpiesaedlskqteiaygtldsgstkeffrrskiavfdkmwtymrsaepsvfvrttaegvarvrkskgkyayllestmneyieqrkpcdtmkvggnldskgygiatpkgsslgnavnlavlklneqglldklknkwwydkgec,c.94.1.1
d4hnkd_,slllskriiflsspiyphiseqiisqllyleyeskrkpihlyinstgdidnnkiinlngitdvisivdvinyissdvytyclgkaygiacilassgkkgyrfslknssfclnqsysiipfnqatnieiqnkeimntkkkvieiiskntekdtnvisnvlerdkyfnadeavdfklidhilek,c.14.1.0
d5l5dw_,sdpssinggivvamtgkdcvaiacdlrlgsqslgvsnkfekifhyghvflgitglatdvttlnemfryktnlyklkeeraiepetftqlvssslyerrfgpyfvgpvvaginsksgkpfiagfdligcideakdfivsgtasdqlfgmceslyepnlepedlfetisqallnaadrdalsgwgavvyiikkdevvkrylkmrqd,d.153.1.4
d3ma9l2,qpkaapsvtlfppsseelqankatlvclisdfypgavtvawkadsspvkagvetttpskqsnnkyaassylsltpeqwkshrsyscqvthegstvektvap,b.1.1.0
d1fsxb_,mltaeekaavtafwgkvkvdevggealgrllvvypwtqrffesfgdlstadavmnnpkvkahgkkvldsfsngmkhlddlkgtfaalselhcdklhvdpenfkllgnvlvvvlarnfgkeftpvlqadfqkvvagvanalahryh,a.1.1.2
d5pe9a1,svkkpkrddskdlalcsmiltemethedawpfllpvnlklvpgykkvikkpmdfstireklssgqypnletfaldvrlvfdncetfneddsdigraghnmrkyfekkwtdtfk,a.29.2.0
d5nt7d_,vkqtiyevnkyakrsklieilseqadgtivfvetkrgadflasflsekefpttsihgdrlqsqreqalrdfkngsmkvliatsvasrgldiknikhvinydmpskiddyvhrigrtgrvgnngratsffdpekdraiaadlvkilegsgqtvpdflrtc,c.37.1.0
d5bxnf_,tgydlsnsvfspdgrnfqveyavkavengttsigikcndgvvfaveklitskllvpqknvkiqvvdrhigcvysglipdgrhlvnrgreeaasfkklyktpipipafadrlgqyvqahtlynsvrpfgvstifggvdkngahlymlepsgsywgykgaatgkgrqsakaeleklvdhhpeglsareavkqaakiiylahednkekdfeleiswcslsetnglhkfvkgdllqeaidfaqkein,d.153.1.4
d5ewva_,emqltpflillrktleqlqekdtgnifsepvplsevpdyldhikkpmdfftmkqnleayrylnfddfeedfnlivsnclkynakdtifyraavrlreqggavlrqarrqaekm,a.29.2.0
d5f5qb_,dtivaveldtypntdigdpsyphigidiksvrskktakwnmqngkvgtahiiynsvgkrlsavvsypngdsatvsydvdldnvlpewvrvglsastglyketntilswsftsklksnsthetnalhfvfnqfskdqkdlilqgdattgtdgnleltrvssngspqgssvgralfyapvhiwessavvasfdatftflikspdshpadgiaffisnidssipsgstgrllglfpdan,b.29.1.1
d4r18k_,ttlafrfqggiivavdsratagnwvasqtvkkvieinpfllgtmaggaadcqfwetwlgsqcrlhelrekerisvaaaskilsnlvyqykgaglsmgtmicgytrkegptiyyvdsdgtrlkgdifcvgsgqtfaygvldsnykwdlsvedalylgkrsilaaahrdaysggsvnlyhvtedgwiyhgnhdvgelfwkvkeeegsfnnvig,d.153.1.4
d5x2ul_,hltpeeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d8gssa1,glygkdqqeaalvdmvndgvedlrckyisliytnyeagkddyvkalpgqlkpfetllsqnqggktfivgdqisfadynlldlllihevlapgcldafpllsayvgrlsarpklkaflaspeyvnlpingngkq,a.45.1.1
d5aixa2,dlagntemeqchvdaivdtlddfmscfpwaekkqdvkeqmfnelltynaphlmqdldtylggrewlignsvtwadfyweicsttllvfkpdlldnhprlvtlrkkvqaipavanwikrrpqtkl,a.45.1.1
d3ivia_,sfvemvdnlrgksgqgyyvemtvgsppqtlnilvdtgssnfavgaaphpflhryyqrqlsstyrdlrkgvyvpytqgkwegelgtdlvsiphgpnvtvraniaaitesdkffingsnwegilglayaeiarpddslepffdslvkqthvpnlfslqlcgagfplnqsevlasvggsmiiggidhslytgslwytpirrewyyeviivrveingqdlkmdckeynydksivdsgttnlrlpkkvfeaavksikaasstekfpdgfwlgeqlvcwqagttpwnifpvislylmgevtnqsfritilpqqylrpvedvatsqddcykfaisqsstgtvmgavimegfyvvfdrarkrigfavsachvhdefrtaavegpfvtldmedcgyni,b.50.1.2
d4ygab_,mqvqlvetggglvqpgeslrlscvasgftldhsavgwfrqvpgkerekllcinangvsldyadsikgrftisrdnakntvylqmndlkpedtatyscaatrefcsayvflyehwgqgtqvtvss,b.1.1.0
d2d52a2,mfeivctkqtvipntedvihlhlretgmmfylskgspmtisnnveaclidvfksvgitppedwnslfwiphpggraildqveaklklrpekfraartvlwdygnmvsasvgyildemrrksaakgletygeglewgvllgfgpgitvetillhslpl,c.95.1.0
d3ugca_,qfeerhlkflqqlgkgnfgsvemcrydplqdntgevvavkklqhsteehlrdfereieilkslqhdnivkykgvcysagrrnlklimeylpygslrdylqkhkeridhikllqytsqickgmeylgtkryihrdlatrnilvenenrvkigdfgltkvlpqdkeffkvkepgespifwyapeslteskfsvasdvwsfgvvlyelftyieksksppaefmrmigndkqgqmivfhliellknngrlprpdgcpdeiymimtecwnnnvnqrpsfrdlalrvdqirdn,d.144.1.0
d3q07a_,tsavqqklaalekssggrlgvalidtadntqvlyrgderfpmcgtskvmaaaavlkqsetqkqllnqpveikpadlvnynpiaekhvngtmtlaelsaaalqysdntamnkliaqlggpggvtafaraigdetfrldrteptlntaipgdprdtttpramaqtlrqltlghalgetqraqlvtwlkgnttgaasiraglptswtagdktgsgdygttndiaviwpqgraplvlvtyftqpqqnaesrrdvlasaariiaegl,e.3.1.1
d2q20b_,stdiqmtqspsslsasvgdrvtitcqasqdisnylnwyqqkpgkapklliydasnletgvpsrfsgsgsgtdftftisslqpediatyycqqydnlpytfgqgtkleik,b.1.1.1
d1jlva2,mdfyylpgsapcravqmtaaavgvelnlkltnlmagehmkpeflkinpqhciptlvdngfalwesraictylaekygkddklyp,c.47.1.5
d2xxcb1,aqvqlvesggglvqaggslrlscaasgsffmsnvmawyrqapgkareliaairggdmstvyddsvkgrftitrdddknilylqmndlkpedtamyyckasgsswgqgtqvtvs,b.1.1.1
d2rfxa1,adppkthvthhpisdheatlrcwalgfypaeitltwqrdgedqtqdtelvetrpagdrtfqkwaavvvpsgeeqrytchvqheglpkpltlrwe,b.1.1.2
d3afif1,rrapvlgssmayretgaqdapvvlflhgnptsshiwrnilplvspvahciapdligfgqsgkpdiayrffdhvryldafieqrgvtsaylvaqdwgtalafhlaarrpdfvrglafmefirpmptwqdfhhtevaeeqdhaeaaravfrkfrtpgegeamileanafvervlpggivrklgdeemapyrtpfptpesrrpvlafprelpiagepadvyealqsahaalaassypkllftgepgalvspefaerfaasltrcalirlgaglhylqedhadaigrsvagwiagieavrp,c.69.1.0
d5gz0c1,diqmtqspvilsvspgervsfscrasqsigtnihwyqqrtngsprllikyasesisgipsrfsgsgsgtdftlsinsvesediadyycqqnnnwpttfgagtklel,b.1.1.0
d17gsb1,glygkdqqeaalvdmvndgvedlrckyisliytnyeagkddyvkalpgqlkpfetllsqnqggktfivgdqisfadynlldlllihevlapgcldafpllsayvgrlsarpklkaflaspeyvnlpingngkq,a.45.1.1
d4v02a_,aevivitsgkggvgkttltanigtalaklgkkvllidaaiglrnldmilglenrivydildvlegrvpyekalvkdkrglslwllpanqrankdvidiekwnktveeiknsgnydyilvdspagiekgfqiavspadkalivvnpevssirdadrvigllesmdkrnykvivnrikwemvkrgamlsvedivdilkaeiigiipeepklvdftnrgepivldekfpasqaiidtarrlmgesiplkryge,c.37.1.0
d5l63j_,mdiilgirvqdsvilasskavtrgisvlkdsddktrqlsphtlmsfageagdtvqfaeyiqaniqlysiredyelspqavssfvrqelaksirsrrpyqvnvliggydkkknkpelyqidylgtkvelpygahgysgfytfslldhhyrpdmtteegldllklcvqelekrmpmdfkgvivkivdkdgirqvddf,d.153.1.4
d5d0wc_,gydralsifspdghifqveyaleavkrgtcavgvkgkncvvlgcerrstlklqdtritpskvskidshvvlsfsglnadsriliekarveaqshrltledpvtveyltryvagvqqrytqsggvrpfgvstliagfdprddepklyqtepsgiysswsaqtigrnsktvrefleknydrkeppatveecvkltvrsllevvqtgaknieitvvkpdsdivalsseeinqyvtqieqekqe,d.153.1.4
d3qnya2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrgec,b.1.1.2
d2i60h2,astkgpsvfplapsskstsggtaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtyicnvnhkpsntkvdkkvepk,b.1.1.2
d4nhuc1,svtqpdarvtvsegaslqlrckysysatpylfwyvqyprqglqlllkyysgdpvvqgvngfeaefsksnssfhlrkasvhwsdsavyfcavslhrpaltfgsgtkvivlpn,b.1.1.0
d3hx7v_,ssqirqnystdveaavnslvnlylqasytylslgfyfdrddvalegvshffrelaeekregyerllkmqnqrggralfqdikkpaedewgktpdamkaamalekklnqalldlhalgsartdphlcdflethfldeevklikkmgdhltnlhrlggpe,a.25.1.1
d3kykl2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnr,b.1.1.0
d4jcqu_,iltqklidtrtvliygeinqelaedvskqllllesisndpitifinsqgghveagdtihdmikfikptvkvvgtgwvasagitiylaaekenrfslpntrymihqpaggvqgqsteieieakeiirmrerinrliaeatgqsyeqiskdtdrnfwlsvneakdygivneiienrdglk,c.14.1.0
d3juyc1,qvqlvqsgaevkkpgasvkvscqasgyrfshftvhwvrqapgqrfewmgwinpyngnkefsakfqdrvtftadtsantaymelrslrsadtavyycarvgewgwddspydnyymdvwgkgttviv,b.1.1.0
d3seab_,qsksrkiailgyrsvgkssltiqfvegqfvdsadptientftklitvngqeyhlqlvdtagqdeysifpqtysidingyilvysvtsiksfevikvihgklldmvgkvqipimlvgnkkdlhmervisyeegkalaeswnaaflessakenqtavdvfrriileaek,c.37.1.8
d1yyea1,lspeqlvltlleaepphvlisrpsapfteasmmmsltkladkelvhmiswakkipgfvelslfdqvrllescwmevlmmglmwrsidhpgklifapdlvldrdegkcvegileifdmllattsrfrelklqhkeylcvkamillnssmyplvtatqdadssrklahllnavtdalvwviaksgissqqqsmrlanllmllshvrhasnkgmehllnmkcknvvpvydlllemlna,a.123.1.1
d1mvpb_,lamtmehkdrplvrviltntgshpvkqrsvyitalldsgaditiiseedwptdwpvmeaanpqihgigggipmrksrdmievgvinrdgslerplllfpavamvrgsilgrdclqglglrltnl,b.50.1.1
d1hc0a_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d5u6qc2,tepplvrvnrketfpgvtalfckahgfyppeiymtwmkngeeivqeidygdilpsgdgtyqawasieldpqssnlyschvehsgvhmvlqv,b.1.1.0
d1lo0l2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrnec,b.1.1.2
d3qqxa3,slpalpslegltvrklqlsmdpmldmmgmqmlmekygdqamagmdhsqmmghmghgnmnhmnhggkfdfhhankingqafdmnkpmfaaakgqyerwvisgvgdmmlhpfhihgtqfrilsengkppaahragwkdtvkvegnvsevlvkfnhdapkehaymahchllehddtgmmlgftv,b.6.1.3
d4pjch1,gvtqtpkfqvlktgqsmtlqcaqdmnhnsmywyrqdpgmglrliyysasegttdkgevpngynvsrlnkrefslrlesaapsqtsvyfcassaaveggntiyfgegsrltvled,b.1.1.0
d5pbna1,svkkpkrddskdlalcsmiltemethedawpfllpvnlklvpgykkvikkpmdfstireklssgqypnletfaldvrlvfdncetfneddsdigraghnmrkyfekkwtdtfk,a.29.2.0
d5jdjg1,etlhitktmknievpetktasfecevshfnvpsmwlkngveiemsekfkivvqgklhqliimntstedsaeytfvcgndqvsatltvt,b.1.1.0
d2w9lj_,arslsittpeemiekakgetaylpckftlspedqgpldiewlispadnqkvdqviilysgdkiyddyypdlkgrvhftsndlksgdasinvtnlqlsdigtyqckvkkapgvankkihlvvlv,b.1.1.1
d1nf6f_,agnredrkakvievlnkaramelhaihqymnqhyslddmdygelaanmkliaidemrhaenfaerikelggepttqkegkvvtgqavpviyesdadqedatieaysqflkvckeqgdivtarlferiieeeqahltyyenigshiknlgdtylakiagtpsstgtaskgfv,a.25.1.1
d4j1ka_,rgsfvemvdnlrgksgqgyyvemtvgsppqtlnilvdtgssnfavgaaphpflhryyqrqlsstyrdlrkgvyvpytqgkwegelgtdlvsiphgpnvtvraniaaitesdkffingsnwegilglayaeiarpddslepffdslvkqthvpnlfslqlcgagfplnqsevlasvggsmiiggidhslytgslwytpirrewyyeviivrveingqdlkmdckeynydksivdsgttnlrlpkkvfeaavasikaasstekfpdgfwlgeqlvcwqagttpwnifpvislylmgevtnqsfritilpqqylrpvedvatsqddcykfaisqsstgtvmgavimegfyvvfdrarkrigfavsachvhdefrtaavegpfvtldmedcgyn,b.50.1.2
d4ugja_,eekeilwneakafiaacyqelgkaaevkdrladikseidltgsyvhtkeelehgakmawrnsnrcigrlfwnslnvidrrdvrtkeevrdalfhhietatnngkirptitifppeekgekqveiwnhqliryagyesdgerigdpascsltaaceelgwrgertdfdllplifrmkgdeqpvwyelprslvievpithpdieafsdlelkwygvpiisdmklevggihynaapfngwymgteigarnladekrydklkkvasvigiaadyntdlwkdqalvelnkavlhsykkqgvsivdhhtaasqfkrfeeqaeeagrkltgdwtwlippispaathifhrsydnsivkpnyfyqdkpye,d.174.1.1
d4yrak_,epprvlitgglgqlgvglanllrkrfgkdnvilsdirkppahvfhsgpfvyanildykslreivvnhriswlfhysallsavgeanvslardvnitglhnvldvaaeynvrlfvpstigafgptsprnpapdlciqrprtiygvskvhtelmgeyyyyrygldfrclrypgiisadsqpgggttdyavqifhaaakngtfecnleagtrlpmmyisdclratlevmeapaerlsmrtynisamsftpeelaqalrkhapdfqitycvdplrqaiaeswpmilddsnarkdwgwkhdfdlpelvatmlnfhgvst,c.2.1.0
d1v6id_,aetvsfnfnsfsegnpainfqgdvtvlsngniqltnlnkvnsvgrvlyampvriwssatgnvasfltsfsfemkdikdydpadgiiffiapedtqipagsigggtlgvsdtkgaghfvgvefdtysnseyndpptdhvgidvnsvdsvktvpwnsvsgavvkvtviydsstktlsvavtndngdittiaqvvdlkaklpervkfgfsasgslggrqihlirswsftstlitt,b.29.1.1
d5mlud_,trkesyaiyvykvlkqvhpdtgisskamsimnsfvndvferiageasrlahynkrstitsreiqtavrlllpgelakhavsegtkavtkytsa,a.22.1.1
d2xywb_,dlkafskhiynaylknfnmtkkkarsiltgkashtapfvihdietlwqaekglvwkqlvnglppykeisvhvfyrcqcttvetvreltefaksipsfsslflndqvtllkygvheaifamlasivnkdgllvangsgfvtreflrslrkpfsdiiepkfefavkfnalelddsdlalfiaaiilcgdrpglmnvprveaiqdtilralefhlqanhpdaqylfpkllqkmadlrqlvtehaqmmqrikktetetslhpllqeiykdm,a.123.1.1
