domain_id,sequence,family_code
d2pg5b1,klppgptplpfignylqlnteqmynslmkiserygpvftihlgprrvvvlcghdavrealvdqaeefsgrgeqatfdwvfkgygvvfsngerakqlrrfsiatlrdfgvgkrgieeriqeeagflidalrgtgganidptfflsrtvsnvissivfgdrfdykdkeflsllrmmlgifqftststgqlyemfssvmkhlpgpqqqafqllqgledfiakkvehnqrtldpnsprdfidsflirmqeeeknpntefylknlvmttlqlfiggtetvsttlrygflllmkhpeveakvheeidrvigknrqpkfedrakmpymeaviheiqrfgdvipmslarrvkkdtkfrdfflpkgtevypmlgsvlrdpsffsnpqdfnpqhflnekgqfkksdafvpfsigkrncfgeglarmelflffttvmqnfrlkssqspkdidvspkhvgfatiprnytmsflpr,a.104.1.0
d4j0fa1,qnirnvaivgsgqmgsgiaqvtassgfnvmladvnkkaldramkaisqsvthlskkqkgtdkeksdfvtltmsriktcnnvstavadadliieaaienidlkrgifaqieqsckkdsilttntssflledvakglqdktrfgglhffnpvpvmkllevirsddtsdetyatlikfgtavgkttvackdsp,c.2.1.0
d3ausa1,mytdlkdkvvvitggstglgramavrfgqeeakvvinyynneeealdakkeveeaggqaiivqgdvtkeedvvnlvqtaikefgtldvminnagvenpvpshelsldnwnkvidtnltgaflgsreaikyfvendikgnvinmssvhemipwplfvhyaaskggmklmtetlaleyapkgirvnnigpgamntpinaekfadpvqradvesmipmgyigkpeevaavaaflassqasyvtgitlfadggmtkypsfqagrg,c.2.1.2
d3tlfd_,sfdtikyevdghtatitlnrpdalnalsphmitelraayheaenddrvwllvvtgtgrafcsgadvkeipedgkviyerpylstydqweapqegtppfrtmakpvltavngiccgagmdwvtttdiviaseqatffdphvsiglvagrelvrvsrvlprsialrmalmgkhermsaqrayelgliseivehdrlleraheiadivnsnaplavrgtrlailkglnvplheaeilaetfrervlrtedaaegprafvekrqpnwqcr,c.14.1.0
d2jjtb_,eelqviqpdksvsvaagesailhctvtslipvgpiqwfrgagpareliynqkeghfprvttvsestkrenmdfsisisnitpadagtyycvkfrkgspdtefksgagtelsvra,b.1.1.0
d3vuxb_,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrlrgg,d.15.1.1
d2jf7a_,vvhrrdfpqdfifgaggsayqcegaynegnrgpsiwdtftqrspakisdgsngnqaincyhmykedikimkqtglesyrfsiswsrvlpggrlaagvnkdgvkfyhdfidellangikpsvtlfhwdlpqaledeyggflshrivddfceyaefcfwefgdkikywttfnephtfavngyalgefapgrggkgdegdpaiepyvvthnillahkaaveeyrnkfqkcqegeigivlnsmwmeplsdvqadidaqkraldfmlgwfleplttgdypksmrelvkgrlpkfsaddseklkgcydfigmnyytatyvtnavksnseklsyetddqvtktfernqkpighalyggwqhvvpwglykllvytketyhvpvlyvtesgmveenktkillsearrdaertdyhqkhlasvrdaiddgvnvkgyfvwsffdnfewnlgyicrygiihvdyksferypkesaiwyknfiagk,c.1.8.0
d3idia1,alqltqspsslsasvgdrititcrasqgvtsalawyrqkpgsppqlliydasslesgvpsrfsgsgsgteftltistlrpedfatyycqqlhfyphtfgggtrvdvr,b.1.1.1
d5ll5c_,kwtyfgpdgenswskkypscggllqspidlhsdilqydasltplefqgynlsankqflltnnghsvklnlpsdmhiqglqsrysatqlhlhwgnpndphgsehtvsgqhfaaelhivhynsdlypdastasnkseglavlavliemgsfnpsydkifshlqhvkykgqeafvpgfnieellpertaeyyryrgslttppcnptvlwtvfrnpvqisqeqllaletalycthmddpspreminnfrqvqkfderlvytsfsq,b.74.1.1
d4j6ba_,cphsdtltidpmitdlagetsrlraagpltridllgvpalavtghtlarqlltdtrlvkdinawslwqsgtvtrqwpligmidvdrsmftvdgpehrrlrikttqaltrrrldalkptieryvaellddleragadgavvdlksvfayplpmrvisalmgvpsedqeqlltwykaffsiltpqderlrvidemhgyftemvrrktaepgddltsaliyatdgetplteeevignlqalvaaghettvsliltavrallshpeqlrlvrdgeigwetaieetlrwdgpvihllmrfatedidlgdaviprgegvvmsyraigrditvhgadaddfditrataarhisfghgphicpgaalarleaaialpalftrfphlhpalpldqipnlpvltqndlshfpihlgr,a.104.1.0
d4hgfb_,ikempqpktfgelknlpllntdkpvqalmkiadelgeifkfeapgrvtrylssqrlikeacdesrfdknlsqalkfvrdfagdglatswtheknwkkahnillpsfsqqamkgyhammvdiavqlvqkwerlnadehievpedmtrltldtiglcgfnyrfnsfyrdqphpfitsmvraldekmnklqranpddpaydenkrqfqedikvmndlvdkiiadrkasgeqsddllahmlngkdpetgeplddeniryqiitfliaghettsgllsfalyflvknphvlqkaaeeaarvlvdpvpsykqvkqlkyvgmvlnealrlwptapafslyakedtvlggeyplekgdelmvlipqlhrdktiwgddveefrperfenpsaipqhafkpfgngqracigqqfalheatlvlgmmlkhfdfedhtnyeldiketltlkpegfvvkakskkipl,a.104.1.1
d3zrfj_,mdvflmirrhkttiftdakesstvfelkrivegilkrppdeqrlykddqllddgktlgecgftsqtarpqapatvglafraddtfealciepfssppelpdvmkp,d.15.1.1
d4dnzb_,tiphlaidpfsldffddpypdqqtlrdagpvvyldkwnvygvaryaevhavlndpttfcssrgvglsdfkkekpwrppslileadppahtrpravlskvlspatmktirdgfaaaadakvdellqrgcidaiadlaeayplsvfpdamglkqegrehllpyaglvfnafgppnelrqtaiersaphqayvneqcqrpnlapggfgacihaftdtgeitpdeapllvrsllsagldttvngigaavyclarfpgelqrlrsdptlarnafeeavrfespvqtffrtttrevelggavigegekvlmflgsanrdprrwsdpdlyditrktsghvgfgsgvhmcvgqlvarlegevmlsalarkvaaididgpvkrrfnntlrgleslpvkltpa,a.104.1.0
d1h3ya2,qprepqvytlppsreemtknqvsltclvkgfypsdiavewesngqpennykttppvldsdgsfflyskltvdksrwqqgnvfscsvmhealhnhytqkslsl,b.1.1.2
d1igih2,kttapsvyplapvcgdttgssvtlgclvkgyfpepvtltwnsgslssgvhtfpavlqsdlytlsssvtvtsstwpsqsitcnvahpasstkvdkkiep,b.1.1.2
d150lc_,mnifeilrideglrlkiykdtegyytigighlltkspslnaakseldkaigrncngvitkdeaeklfnqdvdaavrgilrnaklkpvydsldavrrcalinmvfqmgetgvagftnslrmlqqkrwdeaavnlaksrwynqtpnrakrvittfrtgtwdayk,d.2.1.3
d3fjqe_,vkeflakakedflkkwetpsqntaqldqfdriktlgtgsfgrvmlvkhkesgnhyamkildkqkvvklkqiehtlnekrilqavnfpflvklefsfkdnsnlymvmeyvaggemfshlrrigrfsepharfyaaqivltfeylhsldliyrdlkpenllidqqgyiqvtdfgfakrvkgrtwtlcgtpeylapeiilskgynkavdwwalgvliyemaagyppffadqpiqiyekivsgkvrfpshfssdlkdllrnllqvdltkrfgnlkngvndiknhkwfattdwiaiyqrkveapfipkfkgpgdtsnfddyeeeeirvsinekcgkeftef,d.144.1.7
d3bfdc_,dvqqvqkklaalekqsggrlgvalintadnsqvlyraderfamcstskvmtaaavlkqsethdgilqqkmtikkadltnwnpvtekyvgntmtlaelsaatlqysdntamnkllahlggpgnvtafarsigdttfrldrkepelntaipgderdttsplamakslrkltlgdalagpqraqlvdwlkgnttggqsiraglpahwvvgdktgacdygttndiaviwpedraplvlvtyftqpqqdakwrkdvlaaaakivtegk,e.3.1.1
d5epoc_,krlegkvaivtsstrgigrasaealakegalvylaarseelaneviadikkqggvakfvyfnareeetytsmvekvaeaegridilvnnyggtnvnldknltagdtdeffrilkdnvqsvylpakaaiphmekvgggsivnistigsvvpdisriaycvsksainsltqnialqyarknircnavlpgligtraalenmtdefrdsflghvplnrvgrpedianavlyyasddsgyvtgmihevaggfalgtpqyseycpr,c.2.1.0
d4ydll2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrgec,b.1.1.0
d4nwmb_,meidpkdltflkelgtgqfgvvkygkwrgqydvaikmikegsmsedefieeakvmmnlsheklvqlygvctkqrpifiiteymangcllnylremrhrfqtqqllemckdvceameyleskqflhrdlaarnclvndqgvvkvsdfglsryvlddeytssvgskfpvrwsppevlmyskfssksdiwafgvlmweiyslgkmpyerftnsetaehiaqglrlyrphlasekvytimyscwhekaderptfkillsnildvmde,d.144.1.7
d2iedb_,tglldgkrilvsgiitdssiafhiarvaqeqgaqlvltgfdrlrliqritdrlpakaplleldvqneehlaslagrvteaigagnkldgvvhaigfmpqtgmginpffdapyadvskgihisaysyasmakallpimnpggsivgmdfdpsrampaynwmtvaksalesvnrfvareagkygvrsnlvaagpirtlamsaivggalgeeagaqiqlleegwdqrapigwnmkdatpvaktvcallsdwlpattgdiiyadggahtqll,c.2.1.2
d4yaia_,mdiagttafitggasgigfgiaqrllangarlvladirqdhldearqffeerqqgrnvhtirldvsdraqmaeaareceavmggpdilinnagidpsgpfkdatyqdwdyglainlmgpingimaftpgmrargrgghivntaslagltpmpsfmaiyatakaavitltetirdsmaednigvtvlmpgpiksrihesgqnrperfragsglaeteqqlakrvvadnwmeptevgdmivdaivhnklyvsthgnwretcearfqalldsmpea,c.2.1.0
d5x0ra_,glteeqrmmirelmdaqmktfdttfshfknfrlpgvlssgcelpeslqapsreeaakwsqvrkdlcslkvslqlrgedgsvwnykppadsggkeifsllphmadmstymfkgiisfakvisyfrdlpiedqisllkgaafelcqlrfntvfnaetgtwecgrlsycledtaggfqqlllepmlkfhymlkklqlheeeyvlmqaislfspdrpgvlqhrvvdqlqeqfaitlksyiecnrpqpahrflflkimamltelrsinaqhtqrllriqdihpfatplmqelfgit,a.123.1.1
d4dvqg_,tvlpfeampqhpgnrwlrllqiwreqgyehlhlemhqtfqelgpifrynlggprmvcvmlpedveklqqvdslhpcrmilepwvayrqhrghkcgvfllngpewrfnrlrlnpdvlspkavqrflpmvdavardfsqalkkkvlqnargsltldvqpsifhytieasnlalfgerlglvghspssaslnflhalevmfkstvqlmfmprslsrwispkvwkehfeawdcifqygdnciqkiyqelafnrpqhytgivaelllkaelsleaikansmeltagsvdttafpllmtlfelarnpdvqqilrqeslaaaasisehpqkattelpllraalketlrlypvglflervvssdlvlqnyhipagtlvqvflyslgrnaalfprperynpqrwldirgsgrnfhhvpfgfgmrqclgrrlaeaemllllhhvlkhflvetltqedikmvysfilrpgtsplltfrai,a.104.1.0
d1lb9b_,tvvvttilespyvmmkknhemlegneryegycvdlaaeiakhcgfkykltivgdgkygardadtkiwngmvgelvygkadiaiapltityvreevidfskpfmslgisimikkgtpiesaedlskqteiaygtldsgstkeffrrskiavfdkmwtymrsaepsvfvrttaegvarvrkskgkyayllestmneyieqrkpcdtmkvggnldskgygiatpkgsslgnavnlavlklneqglldklknkwwydkgec,c.94.1.1
d4cmcd_,eapaavvtgaakrigraiavklhqtgyrvvihyhnsaeaavsladelnkersntavvcqadltnsnvlpasceeiinscfrafgrcdvlvnnasafyptplvqgdhednsngktvetqvaeligtnaiapflltmsfaqrqkgtnpnctssnlsivnlcdamvdqpcmafslynmgkhalvgltqsaalelapygirvngvapgvsllpvamgeeekdkwrrkvplgrreasaeqiadaviflvsgsaqyitgsiikvdgglslvha,c.2.1.0
d5cz6x_,mdiilgirvqdsvilasskavtrgisvlkdsddktrqlsphtlmsfageagdtvqfaeyiqaniqlysiredyelspqavssfvrqelaksirsrrpyqvnvliggydkkknkpelyqidylgtkvelpygahgysgfytfslldhhyrpdmtteegldllklcvqelekrmpmdfkgvivkivdkdgirqvddf,d.153.1.4
d3ax8a_,dslrpklseeqqriiailldahhktydptysdfcqfrppvrvndgggsvtlelsqlsmlphladlvsysiqkvigfakmipgfrdltsedqivllkssaievimlrsnesftmddmswtcgnqdykyrvsdvtkaghslelieplikfqvglkklnlheeehvllmaicivspdrpgvqdaalieaiqdrlsntlqtyircrhpppgshllyakmiqkladlrslneehskqyrclsfqpecsmkltplvlevfg,a.123.1.1
d1xzoa1,qqikdplnyevepftfqnqdgknvsleslkgevwladfiftnceticppmtahmtdlqkklkaenidvriisfsvdpendkpkqlkkfaanyplsfdnwdfltgysqseieefalksfkaivkkpegedqvihqssfylvgpdgkvlkdyngventpyddiisdvksastlk,c.47.1.10
d1a7lb_,egklviwingdkgynglaevgkkfekdtgikvtvehpdkleekfpqvaatgdgpdiifwahdrfggyaqsgllaeitpdkafqdklypftwdavryngkliaypiavealsliynkdllpnppktweeipaldkelkakgksalmfnlqepyftwpliaadggyafkyengkydikdvgvdnagakagltflvdliknkhmnadtdysiaeaafnkgetamtingpwawsnidtskvnygvtvlptfkgqpskpfvgvlsaginaaspnkelakeflenylltdegleavnkdkplgavalksyeeelakdpriaatmenaqkgeimpnipqmsafwyavrtavinaasgrqtvdealkdgsqdprvrglyf,c.94.1.1
d4qwkz_,qfnpygdnggtilgiagedfavlagdtrnitdysinsryepkvfdcgdnivmsangfaadgdalvkrfknsvkwyhfdhndkklsinsaarniqhllygkrffpyyvhtiiagldedgkgavysfdpvgsyereqcraggaaaslimpfldnqvnfknqyepgtngkvkkplkylsveeviklvrdsftsaterhiqvgdgleilivtkdgvrkefyelkrd,d.153.1.4
d5nw0a_,mdvflmirrhkttiftdakesstvfelkrivegilkrppdeqrlykddqllddgktlgecgftsqtarpqapatvglafraddtfealciepfssppelpdvmk,d.15.1.1
d5tztl2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrgec,b.1.1.0
d1o5ka1,mfrgvgtaivtpfkngeldlesyerlvryqlengvnalivlgttgesptvnedereklvsrtleivdgkipvivgagtnstektlklvkqaeklgangvlvvtpyynkptqeglyqhykyisertdlgivvynvpgrtgvnvlpetaariaadlknvvgikeanpdidqidrtvsltkqarsdfmvwsgnddrtfyllcaggdgvisvvsnvapkqmvelcaeyfsgnleksrevhrklrplmkalfvetnpipvkaalnlmgfienelrlplvpasektvellrnvlkesgll,c.1.10.1
d1n0xh1,qvqlvqsgaevkkpgasvkvscqasgyrfsnfvihwvrqapgqrfewmgwinpyngnkefsakfqdrvtftadtsantaymelrslrsadtavyycarvgpyswddspqdnyymdvwgkgttvivss,b.1.1.1
d1xgua2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrnec,b.1.1.2
d3zknl1,nivlsqspgslavslgqratiscrasksvdtyghsfihwyqqkpgqppnllihlasnlesgvparfsgrgsgtdftltidpveaddaatyycqqnnedpwtfgggtkleik,b.1.1.0
d5ozea_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d3c60g1,atneapqatvfpkspvllgqpntlicfvdnifppvinitwlrnsksvadgvyetsffvnrdysfhklsyltfipsdddiydckvehwgleepvlkhwepe,b.1.1.2
d4ef3a3,slpalpslegltvrklqlsmdpmldmmgmqmlmekygdqamagmdhsqmmghmghgnmnhmnhggkfdfhhankingqafdmnkpmfaaakgqyerwvisgvgdmmlhpfhihgtqfrilsengkppaahragwkdtvkvegnvsevlvkfnhdapkehaymahchllehedtgmmlgftv,b.6.1.3
d1d4hb_,pqitlwqrplvtikiggqlkealldtgaddtvleemslpgrwkpkmiggiggfikvrqydqilieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d2woxc_,arfeeqklyiggryveassgatfetinpangevlakvqrasredveravqsavegqkvwaamtamqrsrilrravdilrerndelaaletldtgkplaetrsvdivtgadvleyyaglvpaiegeqiplretsfvytrreplgvvagigawnypvqialwksapalaagnamifkpsevtpltalklaeiyteagvpdgvfnvltgsgrevgqwltehpliekisftggtstgkkvmasasssslkevtmelggkspliifpdadldraadiavmanffssgqvctngtrvfihrsqqarfeakvlervqrirlgdpqdentnfgplvsfphmesvlgyiesgkaqkarllcggervtdgafgkgayvaptvftdcrddmtivreeifgpvmsilvyddedeairrandteyglaagvvtqdlarahraihrleagicwintwgespaempvggykqsgvgrenglttlahytriksvqvelgdyasvf,c.82.1.0
d3oiaa_,nlaplpphvpehlvfdfdmynpsnlsagvqeawavlqesnvpdlvwtrcngghwiatrgqlireayedyrhfssecpfipreageaydfiptsmdppeqrqfralanqvvgmpvvdklenriqelacslieslrpqgqcnftedyaepfpirifmllaglpeediphlkyltdqmtrpdgsmtfaeakealydylipiieqrrqkpgtdaisivangqvngrpitsdeakrmcglllvggldtvvnflsfsmeflakspehrqelierperipaaceellrrfslvadgriltsdyefhgvqlkkgdqillpqmlsglderenaapmhvdfsrqkvshttfghgshlclgqhlarreiivtlkewltripdfsiapgaqiqhksgivsgvqalplvwdpattkav,a.104.1.1
d4qk1a_,hwgygkhngpehwhkdfpiakgerqspvdidthtakydpslkplsvsydqatslrilnnghafnvefddsqdkavlkggpldgtyrliqfhfhwgsldgqgsehtvdkkkyaaelhlvhwntkygdfgkavqqpdglavlgiflkvgsakpglqkvvdvldsiktpgksadftnfdprgllpesldywtypgslttppllecvtwivlkepisvsseqvlkfrklnfngegepeelmvdnwrpaqplknrqikasfk,b.74.1.1
d2h6jb1,aeqimrdrselarkgiargrsvvvltfrdgvlfvaenpstalhkvselydrlgfaavgkynefenlrragivhadmrgysydrrdvtgrslanayaqtlgtifteqpkpyeveicvaevgrvgspkapqlyritydgsivdeqhfvvmggttepiatamresyradldleaavgiavnalrqggagegekrnvdvaslevavldqsrprrafrriagtaleqlvpae,d.153.1.4
d1b86b_,vhltpeeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d5i1kl2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrg,b.1.1.2
d2qmda_,gsfvemvdnlrgksgqgyyvemtvgsppqtlnilvdtgssnfavgaaphpflhryyqrqlsstyrdlrkgvyvpytqgkwegelgtdlvsiphgpnvtvraniaaitesdkffingsnwegilglayaeiarpddslepffdslvkqthvpnlfslqlcgagfplnqsevlasvggsmiiggidhslytgslwytpirrewyyeviivrveingqdlkmdckeynydksivdsgttnlrlpkkvfeaavksikaasstekfpdgfwlgeqlvcwqagttpwnifpvislylmgevtnqsfritilpqqylrpvedvatsqddcykfaisqsstgtvmgavimegfyvvfdrarkrigfavsachvhdefrtaavegpfvtldmedcgyni,b.50.1.2
d2ianq1,rrvepkvtvypsktqplqhhnllvcsvsgfypgsievrwfrngqeekagvvstgliqngdwtfqtlvmletvprsgevytcqvehpsvtspltvewra,b.1.1.2
d3v9ga_,rwkhtsslkvanepvlaftqgsperdalqkalkdlkgrmeaipcvvgdeevwtsdvqyqvspfnhghkvakfcyadksllnkaieaalaarkewdlkpiadraqiflkaadmlsgprraeilaktmvgqgktviqaeidaaaelidffrfnakyavelegqqpisvppstnstvyrglegfvaaispfnftaiggnlagapalmgnvvlwkpsdtamlasyavyrilreaglppniiqfvpadgplfgdtvtssehlcginftgsvptfkhlwkqvaqnldrfhtfprlagecggknfhfvhrsadvesvvsgtlrsafeyggqkcsacsrlyvphslwpqikgrlleehsrikvgdpaedfgtffsavidaksfarikkwleharsspsltilaggkcddsvgyfvepciveskdpqepimkeeifgpvlsvyvypddkyketlqlvdsttsygltgavfsqdkdvvqeatkvlrnaagnfyindkstgsivgqqpfggarasgtndkpggphyilrwtspqvikethkplgdwsyaymq,c.82.1.0
d4w9cg_,mdvflmirrhkttiftdakesstvfelkrivegilkrppdeqrlykddqllddgktlgecgftsqtarpqapatvglafraddtfealciepfssppelpdvm,d.15.1.1
d3kqea_,ivggqeckdgecpwqallineenegfcggtilsefyiltaahclyqakrfkvrvgdrnteqeeggeavhevevvikhnrftketydfdiavlrlktpitfrmnvapaclperdwaestlmtqktgivsgfgrthekgrqstrlkmlevpyvdrnscklsssfiitqnmfcagydtkqedacqgdsggphvtrfkdtyfvtgivswgegcarkgkygiytkvtaflkwidrsmkt,b.47.1.2
d3bvkc1,mlskdiikllneqvnkemnssnlymsmsswcythsldgaglflfdhaaeeyehakkliiflnennvpvqltsisapehkfegltqifqkayeheqhisesinnivdhaikskdhatfnflqwyvaeqheeevlfkdildkielignenhglyladqyvkgiaksrk,a.25.1.1
d1at5a_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsxxngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d1cd1a1,qekpvawlssvpssahghrqlvchvsgfypkpvwvmwmrgdqeqqgthrgdflpnadetwylqatldveageeaglacrvkhsslggqdiilyw,b.1.1.2
d1rita_,aetvsfnfnsfsegnpainfqgdvtvlsngniqltnlnkvnsvgrvlyampvriwssatgnvasfltsfsfemkdikdydpadgiiffiapedtqipagsigggtlgvsdtkgaghfvgvefdtysnseyndpptdhvgidvnsvdsvktvpwnsvsgavvkvtviydsstktlsvavtndngdittiaqvvdlkaklpervkfgfsasgslggrqihlirswsftstlitt,b.29.1.1
d1qboa_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsntlnndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksaypgqitsnmfcagyleggkdscqgdsggpvvcsgklqgivswgsgcaqknkpgvytkvcnyvswikqtiasn,b.47.1.2
d4qw7v_,ttivgvkfnngvviaadtrstqgpivadkncaklhrispkiwcagagtaadteavtqligsnielhslytsreprvvsalqmlkqhlfkyqghigaylivagvdptgshlfsihahgstdvgyylslgsgslaamavleshwkqdltkeeaiklasdaiqagiwndlgsgsnvdvcvmeigkdaeylrnyltpnvreekqksykfprgttavlkesivnicd,d.153.1.4
d2bfac_,vpvalvtgaakrlgrsiaeglhaegyavclhyhrsaaeanalsatlnarrpnsaitvqadlsnvatapvsgadgsapvtlftrcaelvaacythwgrcdvlvnnassfyptpllrndedghepcvgdreametatadlfgsnaiapyflikafahrvagtpakhrgtnysiinmvdamtnqpllgytiytmakgalegltrsaalelaplqirvngvgpglsvlvddmppavweghrskvplyqrdssaaevsdvviflcsskakyitgtcvkvdggysltra,c.2.1.2
d4b95g_,mdvflmirrhkttiftdakesstvfelkrivegilkrppdeqrlykddqllddgktlgecgftsqtarpqapatvglafraddtfealciepfssppelpdvm,d.15.1.1
d3pina_,mvtqlksaseydsalasgdklvvvdffatwcgpskmiapmiekfaeqysdaafykldvdevsdvaqkaevssmptlifykggkevtrvvganpaaikqaiasnv,c.47.1.0
d4zptb2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrn,b.1.1.2
d1i1wa_,eaaqsvdqlikargkvyfgvatdqnrlttgknaaiiqanfgqvtpensmkwdatepsqgnfnfagadylvnwaqqngklirghtlvwhsqlpswvssitdkntltnvmknhittlmtrykgkirawdvvneafnedgslrqtvflnvigedyipiafqtaraadpnaklyindynldsasypktqaivnrvkkwraagvpidgigsqthlsagqgasvlqalpllasagtpevaiteldvagasstdyvnvvnaclnvsscvgitvwgvadpdswrasttpllfdgnfnpkpaynaivqnlqq,c.1.8.3
d4jaob1,sviagvfgalpphrysqseitdsfvefpglkeheeiirrlhaaakvngrhlvlplqqypsltdfgdaneifiekavdlgveallgalddanlrpsdidmiatatvtgvavpsldariagrlglrpdvrrmplfglgcvagaagvarlrdylrgapddvavlvsvelcsltypavkptvsslvgtalfgdgaaavvavgdrraeqvraggp,c.95.1.0
d5v71d1,mteyklvvvgacgvgksaltiqliqnhfvdeydptiedsyrkqvvidgetclldildtagqeeysamrdqymrtgegflcvfainntksfedihhyreqikrvkdsedvpmvlvgnkcdlpsrtvdtkqaqdlarsygipfietsaktrqgvddafytlvreirkhke,c.37.1.8
d4mpyd1,mellkhlsqrqyidgewvesankntrdiinpynqeviftvsegtkedaerailaarrafesgewsqetaetrgkkvraiadkikehrealarletldtgktleesyadmddihnvfmyfagladkdggemidspipdteskivkepvgvvtqitpwnypllqaswkiapalatgcslvmkpseitplttirvfelmeevgfpkgtinlilgagsevgdvmsghkevdlvsftggietgkhimknaannvtnialelggknpniifddadfelavdqalnggyfhagqvcsagsrilvqnsikdkfeqalidrvkkiklgngfdadtemgpvistehrnkiesymdvakaegatiavggkrpdrddlkdglffeptvitncdtsmrivqeevfgpvvtvegfeteqeaiqlandsiyglagavfskdigkaqrvanklklgtvwindfhpyfaqapwggykqsgigrelgkegleeylvskhiltntnpqlvnwfsk,c.82.1.0
d5inif2,ldpapvydhdcapgiteadlaldtvipdseqqvydmadvitavlddgdyleihpdfarniicalgrveghsvavvanqprhlagvldidasekaarfirfcdsfnipvltfmdvpgylpgvgqehqgiirrgiklfyayaestvpkitvitrkaygggyavmgsrqigadrvmawptaeiavmgansavpilhrrelaavppeeraavkenlvddyrrrfgnpyeaaahgyvdmvispsrtryevaralaslrnkrqarparkhgnipl,c.14.1.0
d1tdga_,spqpleqiklsesqlsgrvgmiemdlasgrtltawraderfpmmstfkvvlcgavlarvdagdeqlerkihyrqqdlvdyspvsekhladgmtvgelcaaaitmgdnsaanlllatvggpagltaflrqigdnvtrldrwetelnealpgdardtttpasmaatlrklltsqrlsarsqrqllqwmvddrvagplirsvlpagwfiadktgagergargivallgpnnkaerivviylrdtpasmaernqqiagigaaliehwqr,e.3.1.1
d2pqza_,pqitlwqrplvtikiggqlkealldtgaddtvleemslpgrwkpkmiggiggfikvrqydqilieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d1b4jh2,astkgpsvfplapsskstsggtaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtyicnvnhkpsntkvdkkvepksc,b.1.1.2
d5deya_,deeileklrsivsvgdpkkkytrfekigqgasgtvytamdvatgqevaikqmnlqqqpkkeliineilvmrenknpnivnyldsylvgdelwvvmeylaggsltdvvtetcmdegqiaavcreclqaleflhsnqvihrniksdnillgmdgsvkltdfgfcaqitpeqskrsemvgtpywmapevvtrkaygpkvdiwslgimaiemiegeppylnenplralyliatngtpelqnpeklsaifrdflnrclemdvekrgsakellqhqflkiakplssltpliaaakeatknn,d.144.1.0
d1shza2,arevkllllgagesgkstflkqmriihgqdXrptkgihethftfkdlhfkmfdvggqrserkkwfecfegvtaiifcvalsdydqvlmedrqtnrmhesmklfdsicnnkwftdtsiilflnkkdlfeekikksplticypeyagsntyeeaaayiqcqfedlnkrkdtkeiythftcatdtknvqfvfdavtdviiknnlk,c.37.1.8
d4whty1,divltqttptlsatigqsvsiscrssqsllesdgntylnwllqrpgqspqlliysvsnlesgvpnrfsgsgsetdftlkisgveaedlgvyycmqtthaptfgagtklelk,b.1.1.0
d4qqja_,lpldplwefprdrlvlgkplgegafgqvvraeafgmdparpdqastvavkmlkdnasdkdladlvsemevmkligrhkniinllgvctqegplyvilecaakgnlreflrarrppgpdlspdgprssegplsfpvlvscayqvargmqylesrkcihrdlaarnvlvtednvmkiadfglargvhhidyykktsngrlpvkwmapealfdevythqsdvwsfgillweiftlggspypgipveelfsllreghrmdrpphcppelyglmrecwhaapsqrptfkqlvealdkvllavse,d.144.1.7
d4gayl1,nivltqspvslavslgqratiscrasesvdgygnsflhwfqqkpgqppklliylasnlnsgvparfsgsgsrtdftltidpveaddaatyycqqnnvdpwtfgggtkleik,b.1.1.0
